id,credit_score,state,gender,age,tenure,balance,no_of_products,credit_card,active,estimated_salary
619684675042,565,Mumbai,Male,32,9,0.0,2,1,0,5388.3
983367502978,748,Bangalore,Male,58,9,122330.7,2,0,1,124429.19
163436932120,698,Mumbai,Male,37,5,98400.61,2,0,0,25017.28
439266183548,793,New Delhi,Female,32,1,96408.98,1,1,1,138191.81
805784442486,628,Mumbai,Male,31,0,88421.81,1,0,0,72350.47
159214211536,756,Mumbai,Male,27,8,0.0,2,1,1,147932.75
415802333325,478,Mumbai,Female,50,2,0.0,1,0,1,93332.64
511522318225,560,Bangalore,Female,31,5,125341.69,1,1,0,79547.39
501216900131,678,Mumbai,Female,41,9,0.0,1,0,0,13160.03
281309356113,763,Bangalore,Female,32,10,95143.77,1,0,1,81310.1
380131654032,668,Bangalore,Male,32,1,134446.04,1,0,1,111241.37
919383032326,590,Bangalore,Male,34,0,65812.35,2,0,1,160346.3
820052853524,586,Mumbai,Female,28,5,0.0,3,1,0,170487.4
236491126997,621,Mumbai,Male,26,2,75237.54,1,0,1,44220.4
927478244518,726,Mumbai,Female,24,6,0.0,2,1,1,54724.03
893042940621,401,New Delhi,Male,48,8,128140.17,1,1,0,175753.55
153241452779,733,Bangalore,Male,35,8,102918.38,1,1,1,45959.86
787745944069,576,Mumbai,Female,50,8,0.0,2,1,1,57802.62
290163315893,636,New Delhi,Female,48,3,120568.41,1,1,0,190160.04
698037235251,530,Bangalore,Male,44,6,0.0,2,0,0,55893.37
427285365722,650,New Delhi,Female,48,7,138232.24,1,1,0,57594.78
975382524587,657,Mumbai,Female,37,6,95845.6,1,1,0,122218.23
374256514493,677,Mumbai,Female,56,0,119963.45,1,0,0,148325.87
490766174444,726,Bangalore,Female,27,7,123826.07,1,0,1,78970.58
636269602726,717,Mumbai,Male,36,2,148061.89,1,1,0,179128.69
740840717152,568,New Delhi,Female,31,1,61492.14,2,1,1,61796.64
540171923126,629,Bangalore,Male,31,6,132876.55,1,1,1,130862.11
605582549413,639,Mumbai,Male,22,4,0.0,2,1,0,28188.96
916721256057,702,Bangalore,Male,32,8,71667.74,1,1,1,126082.18
270190243676,793,Bangalore,Male,41,9,0.0,2,1,0,142143.74
175849786273,586,New Delhi,Male,34,9,74309.81,1,1,0,14034.93
803282010107,644,Mumbai,Female,39,9,0.0,1,1,0,3740.93
821006755364,743,Mumbai,Male,39,6,0.0,2,1,0,44265.28
371167862275,669,New Delhi,Male,45,1,123949.75,1,0,0,110881.56
203110518315,780,Bangalore,Male,47,7,86006.21,1,1,1,37973.13
690950277920,683,Bangalore,Male,40,8,0.0,1,1,0,75848.22
812532350906,648,New Delhi,Female,39,3,126935.98,2,0,1,57995.74
973069612141,748,New Delhi,Female,27,2,90971.85,1,1,1,131662.47
951602271463,637,Mumbai,Male,27,1,0.0,2,1,0,91291.2
815977656097,656,Mumbai,Female,48,9,0.0,2,1,1,85240.61
803978745315,473,Mumbai,Female,39,9,117103.26,2,1,1,85937.52
543328262769,593,Mumbai,Male,35,9,114193.24,1,1,0,71144.1
711127303143,649,Mumbai,Female,31,2,0.0,2,1,0,14200.61
279512485055,762,Mumbai,Male,29,6,141389.06,1,1,0,54122.89
969087651494,698,Mumbai,Male,29,5,95167.55,1,1,1,142723.23
849304416685,643,Bangalore,Female,35,6,0.0,2,1,1,41449.64
712789919330,807,Bangalore,Female,42,1,0.0,1,1,0,16500.66
583276416297,674,Mumbai,Male,36,2,144525.7,1,0,1,27468.72
176134181177,614,Mumbai,Male,34,1,83503.11,2,1,1,73124.53
125663582499,421,Mumbai,Male,34,2,0.0,2,1,1,96614.23
975826259733,611,Mumbai,Female,49,2,88914.37,3,0,0,161435.02
217134147665,567,Mumbai,Male,42,2,0.0,2,1,1,167984.61
707003562303,643,Bangalore,Female,34,8,117451.47,1,1,0,65374.86
213647291072,850,Bangalore,Male,35,7,110349.82,1,0,0,126355.8
159892329270,641,Bangalore,Male,25,10,0.0,2,1,1,180808.39
838840668203,574,Bangalore,Male,36,4,77967.5,1,1,0,167066.95
249064642183,501,Mumbai,Male,37,4,0.0,2,0,0,12470.3
753491768515,617,Mumbai,Female,35,2,104508.1,1,1,1,147636.46
679388755651,814,Mumbai,Male,48,9,136596.85,1,1,1,185791.9
811284775588,490,Mumbai,Female,40,1,0.0,1,1,1,49594.19
858266488705,850,Bangalore,Male,71,10,69608.14,1,1,0,97893.4
189463927197,611,Mumbai,Female,26,2,107508.93,2,1,1,120801.65
773569133813,593,Mumbai,Male,45,4,138825.19,1,0,0,10828.78
842155615864,670,Bangalore,Male,25,6,0.0,2,1,1,78358.94
552006339162,739,Mumbai,Female,37,8,0.0,2,1,0,191457.1
621301983792,650,Mumbai,Male,32,2,84906.45,1,1,0,163216.48
856541299740,497,New Delhi,Male,41,5,80542.81,1,0,0,88729.22
570529793860,693,New Delhi,Male,45,2,116546.59,2,0,0,23140.28
716400876665,703,Mumbai,Male,28,2,81173.83,2,0,1,162812.16
638097792746,567,New Delhi,Male,29,5,129750.68,1,1,0,109257.59
842471346594,803,New Delhi,Male,34,4,142929.16,2,1,1,114869.56
894763999282,670,Mumbai,Male,33,6,88294.6,1,1,0,66979.06
990763552234,634,New Delhi,Male,74,5,108891.7,1,1,0,10078.02
678388439833,655,Mumbai,Female,26,7,106198.5,1,0,1,32020.42
964670762465,790,Mumbai,Female,47,10,148636.21,1,0,1,16119.96
191308928282,678,New Delhi,Male,36,1,117864.85,2,1,0,27619.06
797472926499,797,New Delhi,Male,32,1,141922.94,1,1,0,8877.06
679620907563,595,New Delhi,Male,32,8,131081.66,2,1,1,69428.79
465922146570,850,New Delhi,Female,45,5,103909.86,1,1,0,60083.11
203407871464,480,New Delhi,Female,25,3,174330.35,2,0,0,181647.13
576064420816,709,Mumbai,Female,37,9,0.0,2,1,0,16733.59
435833327337,811,Mumbai,Male,42,10,0.0,2,1,1,3797.79
758565289179,494,Mumbai,Male,28,9,114731.76,2,0,1,79479.74
728221028413,512,New Delhi,Female,32,2,123403.85,2,1,0,80120.19
740926298273,526,Mumbai,Male,52,8,93590.47,1,0,1,21228.71
780688318271,618,Mumbai,Female,46,6,140213.71,1,1,0,120668.46
333745442242,735,Bangalore,Male,36,5,0.0,2,1,0,105142.17
684831226877,656,Bangalore,Male,26,4,139584.57,1,1,0,36308.93
267740349805,538,Mumbai,Male,31,1,0.0,2,1,0,1375.46
134195020317,617,Mumbai,Female,28,0,0.0,2,1,1,7597.83
569971299640,663,Bangalore,Female,58,5,216109.88,1,0,1,74176.71
156298166553,700,Bangalore,Female,43,0,0.0,2,1,0,59475.35
579174678082,601,Mumbai,Female,34,5,0.0,2,1,0,27022.57
580810988677,559,Bangalore,Female,27,1,0.0,1,0,1,1050.33
495071000192,573,Bangalore,Female,44,4,0.0,1,1,1,94862.93
689044262726,774,Mumbai,Female,36,9,114997.42,1,1,0,75304.09
940882861942,716,Mumbai,Male,41,9,0.0,1,1,1,113267.48
730324526255,686,New Delhi,Male,26,1,57422.62,1,1,1,79189.4
379565250929,672,Mumbai,Female,50,1,0.0,1,1,0,12106.82
983031555413,730,Bangalore,Female,33,9,0.0,2,0,0,176576.62
784360497185,528,Mumbai,Female,36,1,146948.41,1,1,1,149912.28
593799462771,468,Mumbai,Male,22,2,0.0,2,1,0,28123.99
801928883318,693,Mumbai,Male,43,6,128760.32,1,1,0,36342.79
948328476606,663,Mumbai,Male,46,3,0.0,2,0,1,176276.1
905681292105,749,Mumbai,Female,35,3,0.0,3,1,1,132649.85
618054792093,540,Bangalore,Female,28,6,84121.04,1,0,1,80698.54
265850997723,724,New Delhi,Female,48,6,110463.25,2,1,1,80552.11
901404149224,753,New Delhi,Female,35,5,82453.96,2,0,0,18254.75
229117102312,574,Mumbai,Male,26,8,97460.1,1,1,1,43093.67
430456630558,685,Mumbai,Male,33,6,174912.72,1,1,1,43932.54
125021985649,661,Mumbai,Female,30,7,0.0,2,1,0,72196.57
780102129745,678,New Delhi,Male,32,4,139626.01,1,1,1,118235.52
428974815764,749,Mumbai,Female,26,6,0.0,2,0,1,34948.77
860785898455,676,Mumbai,Female,32,5,0.0,2,1,1,75465.41
537922684878,769,New Delhi,Female,31,7,148913.72,2,1,0,53817.23
493765454377,682,New Delhi,Female,38,1,116520.28,1,1,1,49833.5
312808912681,732,Bangalore,Male,33,8,0.0,1,1,0,119882.7
853149899576,656,Mumbai,Male,41,2,0.0,2,1,0,148973.77
130147083410,607,New Delhi,Male,47,4,148826.32,1,1,1,79450.61
911170078574,712,Mumbai,Female,29,8,140170.61,1,1,1,38170.04
635851318982,649,Mumbai,Female,36,2,0.0,2,0,1,75035.48
347362161687,757,Mumbai,Male,29,8,130306.49,1,1,0,77469.38
184668138532,511,New Delhi,Female,41,8,143895.65,1,1,1,39087.42
552313496275,483,Mumbai,Female,44,5,136836.49,1,1,0,192359.9
604089419741,694,Mumbai,Male,30,10,144684.03,1,1,1,31805.49
308265696550,708,Mumbai,Male,52,10,105355.81,1,1,0,123.07
579005293895,691,Mumbai,Male,34,8,133936.04,2,1,0,91359.79
168782056562,746,Bangalore,Male,49,7,0.0,2,0,1,10096.25
340220997439,683,Mumbai,Female,29,0,147829.12,1,0,0,129891.66
475459195838,762,Bangalore,Female,69,9,183744.98,1,1,1,196993.69
232968217579,680,Bangalore,Female,34,7,0.0,2,1,0,98949.85
336639506856,554,Mumbai,Female,48,7,0.0,2,1,1,63708.07
291332550525,619,New Delhi,Male,41,3,147974.16,2,1,0,170518.83
698824461502,450,Bangalore,Female,46,5,177619.71,1,1,0,54227.06
382371805325,770,Mumbai,Male,36,2,89800.14,1,1,1,105922.69
538762184645,643,New Delhi,Male,59,3,170331.37,1,1,1,32171.79
103271295809,474,New Delhi,Female,34,9,176311.36,1,1,0,160213.27
151645538225,708,New Delhi,Male,37,8,143366.13,1,1,1,26912.34
281675913531,787,Mumbai,Male,33,1,126588.81,2,0,1,62163.53
348649741600,611,Mumbai,Male,38,7,0.0,1,1,1,63202.0
542951871847,690,Mumbai,Female,40,9,77641.99,1,0,0,189051.59
560625379187,758,New Delhi,Female,61,8,125397.21,1,1,0,182184.09
759389046463,627,Bangalore,Male,44,6,0.0,1,1,1,114469.55
578761637491,496,Mumbai,Male,30,0,90963.49,1,0,1,27802.0
499950973022,606,Mumbai,Male,32,5,83161.65,1,1,1,116885.59
824157742889,774,Mumbai,Female,42,3,137781.65,1,0,0,199316.19
349124821656,850,Bangalore,Male,37,2,0.0,2,1,0,119969.99
367979426547,750,Mumbai,Male,37,3,0.0,2,1,0,16870.2
542132386599,551,Mumbai,Male,37,3,0.0,2,1,1,50578.4
794339338715,771,Bangalore,Female,56,2,0.0,1,1,1,25222.6
529098225290,742,New Delhi,Female,21,1,114292.48,1,1,0,31420.4
821315157671,606,New Delhi,Male,39,8,136000.45,2,1,0,31708.53
438030538461,594,Mumbai,Female,49,4,0.0,2,1,1,23631.55
196353657448,536,Mumbai,Male,46,1,65733.41,1,1,0,61094.53
932467126101,690,Bangalore,Female,48,2,0.0,2,1,1,3149.1
998735516914,513,Mumbai,Female,45,0,164649.52,3,1,0,49914.52
303652922785,613,Mumbai,Female,40,9,95624.36,2,1,1,60706.33
767869630164,846,Bangalore,Male,61,0,0.0,2,1,1,96202.44
401564344820,640,New Delhi,Male,48,1,111499.32,1,0,1,135995.58
595955820546,431,New Delhi,Female,44,2,138843.7,1,1,0,37688.31
554281141935,688,New Delhi,Male,41,2,112871.19,2,0,1,65520.74
628314099094,580,Mumbai,Female,35,8,0.0,2,0,1,10357.03
213874469361,599,Bangalore,Female,37,2,0.0,2,1,1,143739.29
542696772101,538,Mumbai,Female,33,5,0.0,2,1,0,126962.41
420169550913,655,Mumbai,Female,38,6,0.0,1,1,1,188639.28
410067523654,583,New Delhi,Male,39,8,102945.01,1,0,0,52861.89
141767476375,550,New Delhi,Male,35,9,129847.75,2,1,0,197325.4
765675686698,580,New Delhi,Male,76,2,130334.84,2,1,1,51672.08
988746755974,607,Bangalore,Male,34,9,132439.99,1,1,0,177747.72
930940424343,850,Mumbai,Male,30,10,143972.89,2,1,0,62811.03
556651084916,707,New Delhi,Male,34,9,162691.16,2,1,0,94912.78
762432080939,414,Mumbai,Male,46,9,134950.19,3,0,0,178587.36
961466255218,843,Mumbai,Female,38,8,134887.53,1,1,1,10804.04
667348720628,556,Bangalore,Male,38,2,114463.16,1,1,0,140679.65
305054929257,840,Bangalore,Female,36,6,0.0,2,1,0,141364.27
143483375298,634,New Delhi,Male,35,6,116269.01,1,1,0,129964.94
939005075724,850,Mumbai,Male,35,9,102050.47,1,1,1,3769.71
919601891777,838,Bangalore,Female,40,6,61671.19,1,0,1,140659.35
201666575361,724,Mumbai,Female,34,3,132352.69,1,1,0,80320.3
725101559279,773,Bangalore,Male,51,4,0.0,2,0,0,123587.83
550701860347,632,Bangalore,Male,38,1,120599.21,1,1,0,92816.86
968946263479,735,Mumbai,Male,73,9,0.0,1,1,1,114283.33
520441101449,626,Mumbai,Female,44,10,81453.93,1,1,0,20063.63
717001493822,455,Mumbai,Female,27,5,145879.09,2,0,0,70774.97
742203114777,579,Mumbai,Female,33,1,65667.79,2,0,0,164608.98
415528455694,479,Bangalore,Male,37,6,118433.94,1,0,1,160060.9
222241528304,786,Mumbai,Male,34,9,0.0,2,1,0,144517.19
722279334564,600,New Delhi,Male,43,8,133379.41,1,1,0,177378.66
765983746765,479,New Delhi,Male,24,6,107637.97,2,0,1,169505.83
394531476895,584,New Delhi,Male,32,8,40172.91,1,1,1,137439.34
336710703807,721,Mumbai,Male,41,6,135071.12,1,1,1,64477.25
375420680985,522,Mumbai,Female,41,7,0.0,2,0,1,176780.39
104254724635,677,Mumbai,Female,29,3,86616.35,1,0,0,91903.9
161163129845,620,Mumbai,Female,41,9,0.0,2,0,0,88852.47
626080490465,554,Mumbai,Male,33,3,117413.95,1,1,1,12766.74
808798520199,850,Mumbai,Male,29,6,0.0,2,1,1,10672.54
670444832504,724,Mumbai,Male,40,10,0.0,1,1,0,127847.25
793166123199,763,Mumbai,Female,31,4,0.0,2,0,0,50404.72
111673921403,591,Mumbai,Male,42,9,161651.37,2,1,1,131753.97
728012829553,573,Mumbai,Female,32,9,125321.84,2,1,1,130234.63
946198266029,665,New Delhi,Male,32,1,132178.67,1,0,0,11865.76
182264648794,626,Bangalore,Female,37,6,108269.37,1,1,0,5597.94
115531269808,746,Mumbai,Male,58,3,0.0,3,1,1,80344.96
498271227076,673,New Delhi,Female,34,1,127122.79,3,0,1,76703.1
129548482965,465,Mumbai,Male,33,5,0.0,2,0,1,78698.09
600864431583,670,New Delhi,Female,40,2,147171.2,1,0,1,69850.04
154681783454,767,New Delhi,Male,20,3,119714.25,2,0,1,140135.38
179830291870,834,New Delhi,Female,57,8,112281.6,3,1,0,140225.14
141629057082,682,New Delhi,Female,35,2,117438.92,2,1,1,16910.98
412863458925,588,Bangalore,Female,35,7,0.0,2,1,1,108739.14
782958291602,824,Mumbai,Male,45,3,129209.48,1,0,0,60141.77
839717081531,782,Bangalore,Male,34,6,147422.44,1,0,1,42143.61
631181373323,772,Mumbai,Female,35,9,0.0,1,0,1,25448.31
967095336748,529,Mumbai,Female,31,5,0.0,2,1,0,26817.23
561365782819,581,Mumbai,Male,30,1,0.0,2,1,0,199464.08
592657773580,780,New Delhi,Male,51,4,126725.25,1,1,0,195259.31
305905916111,465,Mumbai,Male,25,2,78247.31,2,1,1,10472.31
442272719018,640,Mumbai,Female,30,6,107499.7,1,1,1,187632.22
978656762008,506,Bangalore,Male,35,6,110046.93,2,1,0,26318.73
713629815889,684,Mumbai,Male,38,4,0.0,3,1,0,75609.84
153048086437,636,New Delhi,Male,49,6,113599.74,2,1,0,148887.09
639839014369,594,New Delhi,Female,21,2,87096.82,2,1,0,168186.11
578656528183,629,New Delhi,Female,45,7,129818.39,3,1,0,9217.55
325756577191,683,Mumbai,Male,47,1,0.0,2,1,0,148989.14
207013958850,638,Mumbai,Female,42,7,165679.92,1,0,0,32916.29
413549965975,762,Mumbai,Male,32,10,191775.65,1,1,0,179657.83
744348927808,595,Bangalore,Male,37,2,147084.99,1,1,0,134767.13
613456926683,550,Mumbai,Male,34,8,122359.5,1,0,0,116495.55
103356149482,673,Mumbai,Female,37,10,0.0,2,1,1,37411.35
324471424425,637,Mumbai,Male,36,2,142606.82,1,1,1,71692.8
706667261063,725,New Delhi,Female,33,7,114182.84,2,1,1,177279.41
427090028941,637,Mumbai,Male,33,2,145731.83,1,0,1,109219.43
447827514747,667,New Delhi,Male,55,9,144393.43,1,1,1,137674.96
944116551934,668,New Delhi,Male,37,10,142958.29,2,1,1,149585.61
714183199094,528,Mumbai,Female,26,10,102073.67,2,0,0,166799.93
650450813798,680,Mumbai,Male,36,3,116275.12,1,1,1,63795.8
995508629947,714,Bangalore,Male,45,0,124693.48,1,0,1,187194.14
191297911570,747,Mumbai,Male,49,6,202904.64,1,1,1,17298.72
858626503291,706,Bangalore,Male,53,7,0.0,2,0,1,117939.17
900336789222,611,Bangalore,Female,33,7,0.0,2,1,1,3729.89
327969972543,738,Bangalore,Male,35,8,127290.61,1,1,0,16081.62
453562488066,596,Bangalore,Male,41,5,0.0,2,0,1,141053.85
386952023471,558,New Delhi,Male,41,2,124227.14,1,1,1,111184.67
360725083356,606,Mumbai,Male,32,6,0.0,2,0,1,36540.63
100467497138,849,New Delhi,Female,49,9,132934.89,1,1,0,171056.65
396316203010,537,Mumbai,Male,59,9,0.0,2,0,0,103799.77
438484850449,589,New Delhi,Female,36,9,140355.56,2,1,0,136329.96
272876145566,716,Mumbai,Female,40,3,0.0,2,0,1,167636.14
468546367291,769,Bangalore,Male,39,9,0.0,1,1,1,47722.79
251877833046,585,Mumbai,Male,56,4,138227.19,2,1,1,55287.84
558094420688,742,New Delhi,Male,55,5,145196.17,1,0,1,121207.66
499873015053,607,New Delhi,Male,36,8,143421.74,1,1,0,97879.02
856762568682,733,Mumbai,Male,36,5,0.0,2,1,1,109127.54
287626300818,469,New Delhi,Male,38,9,113599.42,1,0,0,11950.29
951467129452,601,Mumbai,Female,41,1,0.0,2,0,1,160607.06
928094918248,613,New Delhi,Male,40,1,147856.82,3,0,0,107961.11
190734862063,698,Mumbai,Male,31,1,146111.24,1,0,0,134790.74
535554829902,623,Mumbai,Male,45,0,0.0,1,1,0,196533.72
787067233537,684,Bangalore,Female,24,9,79263.9,1,0,1,196574.48
147757149606,522,New Delhi,Male,25,1,111432.13,1,1,1,168683.57
604561863017,564,Mumbai,Female,53,2,45472.28,1,1,1,41055.71
958920733351,660,Mumbai,Male,41,3,0.0,2,1,1,108665.89
225678086858,560,Mumbai,Female,35,1,0.0,2,1,0,3701.63
314420695581,620,New Delhi,Female,25,1,137712.01,1,1,1,76197.05
805588690015,623,New Delhi,Male,33,8,96759.42,1,1,1,174777.98
451836693826,743,New Delhi,Male,59,5,108585.35,1,1,1,192127.22
197806593387,692,Mumbai,Male,28,5,61481.97,1,1,1,70179.91
614657771518,681,Mumbai,Male,25,5,0.0,1,0,1,90860.97
645386387446,524,New Delhi,Male,29,9,144287.6,2,1,0,32063.3
873809680695,590,Mumbai,Male,47,0,117879.32,1,1,1,8214.46
112391820081,606,Mumbai,Male,40,5,0.0,2,1,1,70899.27
951627563441,540,Mumbai,Male,48,0,148116.48,1,0,0,116973.48
525258825276,687,Bangalore,Female,39,2,0.0,3,0,0,188140.6
463608493885,600,Bangalore,Female,27,6,0.0,2,1,1,172031.22
887923430190,526,Bangalore,Male,30,8,0.0,1,1,0,36251.0
707511226213,747,Bangalore,Male,37,1,0.0,2,0,1,180551.76
148950027055,529,Mumbai,Male,46,8,0.0,1,0,0,126511.94
888439749868,679,Mumbai,Female,39,4,0.0,1,0,0,172939.3
157495294392,456,Mumbai,Female,63,1,165350.61,2,0,0,140758.07
156170938169,418,Mumbai,Female,39,2,0.0,2,0,0,9041.71
440186497020,645,Mumbai,Female,37,1,0.0,2,1,1,68987.55
171966244615,694,New Delhi,Male,33,4,124067.32,1,1,1,77906.87
904810164470,850,Bangalore,Male,49,8,0.0,1,0,0,25867.67
179543379149,758,Bangalore,Female,43,10,0.0,2,1,1,55313.44
950130722735,487,Mumbai,Male,24,7,133628.09,2,1,1,98570.01
673587412673,538,New Delhi,Female,42,1,98548.62,2,0,1,94047.75
754393290591,809,Mumbai,Male,38,3,0.0,2,1,1,80061.31
551569940356,561,Mumbai,Female,49,8,0.0,2,1,1,12513.07
934842839260,629,New Delhi,Male,28,8,108601.0,1,1,1,119647.7
609928121353,526,Bangalore,Female,43,3,0.0,2,1,0,31705.19
738256215466,754,New Delhi,Male,27,7,117578.35,2,0,1,87908.01
444875869747,694,Mumbai,Male,30,2,0.0,3,0,1,14039.41
114155793932,520,Bangalore,Female,63,5,162278.32,1,1,1,34765.33
300144852069,784,New Delhi,Male,28,2,109960.06,2,1,1,170829.87
196544997006,850,New Delhi,Male,28,2,101100.22,2,1,1,35337.31
926147221080,575,Bangalore,Male,43,3,0.0,1,1,0,83594.51
917739283309,566,Mumbai,Male,42,3,108010.78,1,1,1,147486.1
156039273035,789,New Delhi,Male,43,8,119654.44,2,0,1,148412.24
269540726039,666,New Delhi,Female,44,2,122314.5,1,0,0,68574.88
446355214883,767,New Delhi,Female,35,6,132253.22,1,1,0,114566.57
845944769264,702,Mumbai,Male,45,0,80793.58,1,1,1,27474.81
447423683249,459,New Delhi,Male,48,4,133994.52,1,1,1,19287.06
230799131222,718,Mumbai,Female,44,1,133866.22,1,0,1,139049.24
120224032956,662,Bangalore,Male,37,5,94901.09,1,1,1,48233.75
674055182635,649,Mumbai,Female,41,3,130931.83,1,1,1,144808.37
546591155001,514,New Delhi,Female,45,3,109032.23,1,0,1,145407.21
948649501291,535,Mumbai,Male,30,6,103804.97,1,1,1,125710.53
563494201235,750,Mumbai,Female,38,1,0.0,2,1,0,47764.99
487594121663,696,Mumbai,Male,34,9,140856.79,1,0,1,8236.78
504523418609,635,New Delhi,Female,37,9,146748.07,1,0,1,11407.58
256683955923,617,Bangalore,Female,46,3,106521.49,1,0,1,86587.37
259758682503,650,Mumbai,Female,27,6,0.0,2,1,0,1002.39
318753940100,577,New Delhi,Female,31,4,61211.18,1,1,1,145250.43
390608742062,755,Mumbai,Female,28,7,124540.28,1,0,1,188850.89
362000749059,637,Mumbai,Male,32,3,0.0,2,1,1,197827.06
176782088199,656,Bangalore,Male,69,6,163975.09,1,1,1,36108.5
356950585822,850,Bangalore,Male,41,8,132838.07,1,1,1,175347.28
829764993877,654,New Delhi,Male,43,9,84673.17,2,0,1,82081.35
900244098594,574,New Delhi,Male,33,3,129834.67,1,1,0,193131.42
531468432576,743,Bangalore,Female,48,5,118207.69,2,0,0,186489.14
520737897252,632,New Delhi,Female,38,6,86569.76,2,1,0,98090.91
751463162300,514,New Delhi,Male,60,9,113714.36,1,1,0,18424.24
258318205732,608,New Delhi,Male,28,4,96679.71,1,1,1,49133.45
421073805354,637,Bangalore,Female,34,9,0.0,2,0,0,26057.08
842563039640,629,Mumbai,Male,31,6,0.0,2,1,0,93881.75
676809153162,665,Mumbai,Male,25,7,90920.75,1,0,1,112256.57
146276650664,469,Mumbai,Female,48,5,0.0,1,1,0,160529.71
883111662929,754,Bangalore,Female,19,9,0.0,1,1,0,189641.11
246844620404,673,Mumbai,Male,37,2,0.0,1,1,1,13624.02
973316333377,731,New Delhi,Female,43,9,79120.27,1,0,0,548.52
912271880523,668,Mumbai,Male,42,8,187534.79,1,1,1,32900.41
312138023825,677,New Delhi,Female,26,3,102395.79,1,1,0,119368.99
237542218273,595,New Delhi,Female,41,9,140463.11,2,0,1,81448.38
343464755673,498,New Delhi,Male,35,2,121968.11,2,0,1,188343.05
139852643098,748,Mumbai,Male,34,5,84009.47,1,1,1,137001.1
824791704205,606,Bangalore,Female,53,1,109330.06,1,1,1,75860.01
742384716505,739,Mumbai,Female,30,6,0.0,1,0,0,122604.44
957473229956,771,Bangalore,Female,33,5,0.0,2,1,0,8673.43
209076076584,595,Mumbai,Male,31,4,0.0,2,1,0,189995.86
152831506563,701,Mumbai,Male,41,10,0.0,2,1,1,146257.77
306779506849,572,Mumbai,Female,36,8,68348.18,2,0,1,50400.32
785705234924,523,Mumbai,Male,30,1,83181.29,1,1,1,138176.78
242370931030,764,Mumbai,Female,24,7,0.0,2,1,0,186105.99
450291102651,767,Mumbai,Male,36,3,0.0,1,0,0,65147.27
133702120297,720,Mumbai,Male,44,4,0.0,2,1,0,163471.01
725787731479,765,Bangalore,Female,32,9,178095.55,1,0,0,47247.56
395276004879,614,Mumbai,Male,30,7,0.0,2,1,1,146346.84
213726171043,582,New Delhi,Male,33,2,122394.0,1,1,1,22113.93
863821676734,447,Mumbai,Male,41,3,0.0,4,1,1,197490.39
500781069800,592,Bangalore,Male,37,9,0.0,3,1,1,10656.89
317158904581,833,Bangalore,Male,32,6,0.0,1,1,1,44323.22
892117229692,771,Bangalore,Male,45,0,139825.56,1,0,0,170984.97
852021815480,594,Bangalore,Female,24,0,97378.54,1,1,1,71405.17
381008633973,537,Bangalore,Male,42,1,190569.23,1,0,1,127144.8
453744953898,567,Bangalore,Male,44,9,0.0,2,1,0,87677.14
877302529582,663,New Delhi,Female,46,2,141726.88,1,1,1,58257.23
949457211323,558,Bangalore,Female,31,7,0.0,2,1,0,166720.28
323260456935,739,New Delhi,Female,25,5,113113.12,1,1,0,129181.27
258221565546,525,Bangalore,Female,47,6,118560.0,1,1,0,82522.61
519243527513,498,Mumbai,Male,34,5,0.0,2,1,1,91711.66
175445700133,562,Mumbai,Male,30,3,111099.79,2,0,0,140650.19
310657505241,614,Mumbai,Female,30,9,0.0,1,1,0,87347.82
778616514635,590,New Delhi,Female,27,8,123599.49,2,1,0,1676.92
194637667177,635,Mumbai,Female,47,2,125724.95,2,1,0,63236.97
725703151293,661,New Delhi,Male,35,8,124098.54,1,1,0,86678.48
959754315801,554,Bangalore,Male,30,6,135370.12,1,1,1,179689.05
281818468424,624,Bangalore,Female,28,2,0.0,2,0,1,104353.26
214382394897,569,Mumbai,Female,43,7,0.0,2,1,1,77703.19
550148380298,511,Bangalore,Female,66,4,0.0,1,1,0,1643.11
497959235644,685,Mumbai,Male,35,9,0.0,1,1,0,167033.83
141656437075,755,New Delhi,Female,37,0,113865.23,2,1,1,117396.25
294190952130,549,Mumbai,Male,29,3,0.0,2,1,0,146090.38
520320056121,639,Mumbai,Male,77,6,80926.02,2,1,1,55829.25
723373123924,597,Bangalore,Female,66,3,0.0,1,1,1,70532.53
894329736661,740,New Delhi,Female,57,3,113386.36,2,1,1,65121.63
685910659835,659,Mumbai,Female,44,9,23503.31,1,0,1,169862.01
952830968032,802,Mumbai,Male,33,8,0.0,2,1,0,143706.18
951931474669,726,New Delhi,Male,50,9,94504.35,1,0,1,5078.9
585824484618,797,Mumbai,Female,55,10,0.0,4,1,1,49418.87
946608375834,702,Mumbai,Male,40,7,145536.9,1,0,1,135334.24
820319985569,593,Bangalore,Female,38,4,88736.44,2,1,0,67020.03
715453644485,686,Mumbai,Male,35,4,0.0,1,1,0,8816.37
671917089356,688,New Delhi,Female,46,0,74458.25,1,0,1,6866.31
692448429679,714,Mumbai,Male,34,5,141173.03,1,0,1,98896.06
978531422073,522,New Delhi,Female,25,5,94049.92,2,1,0,103269.0
107589130386,623,New Delhi,Female,48,1,108076.33,1,1,0,118855.26
590227785432,529,Mumbai,Male,42,1,147498.9,1,1,1,82276.62
912828788359,682,Mumbai,Male,42,0,0.0,1,1,1,160828.98
506154970243,701,Bangalore,Female,35,9,0.0,2,0,0,170996.86
331313087020,679,Mumbai,Male,45,3,146758.24,1,1,0,48466.89
746317273781,777,Mumbai,Female,30,4,137851.31,1,1,0,5008.23
